sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
"August 6, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.7478738  0.25212622],0,Unresolved,0.7478738,0.25212622
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.88004655 0.11995348],0,Unresolved,0.88004655,0.11995348
"August 6, 2018  - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00579039 0.99420965],1,Resolved,0.0057903905,0.99420965
N/A.,[0.04307702 0.956923  ],1,Resolved,0.043077018,0.956923
"August 6, 2018 - Seasonal emergent marsh on ROW from KP 22+900 to KP 23+130 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00794863 0.99205136],1,Resolved,0.007948629,0.99205136
"August 6, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.7631672  0.23683278],0,Unresolved,0.7631672,0.23683278
"August 6, 2018   - Vegetation throughout wetland on ROW consisting of graminoids (rushes & grasses), common cattail, common great bulrush, alder, willow and broadleaf shrubs.",[0.529701 0.470299],0,Unresolved,0.529701,0.470299
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.0073982 0.9926018],1,Resolved,0.0073982007,0.9926018
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.75426114 0.24573885],0,Unresolved,0.75426114,0.24573885
"August 6, 2018  - Wetland exhibiting fully-saturated conditions with surface water present throughout entire marsh.",[0.9071531  0.09284688],0,Unresolved,0.9071531,0.09284688
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8780479  0.12195207],0,Unresolved,0.8780479,0.12195207
"August 6, 2018   - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.0071099 0.9928901],1,Resolved,0.0071099,0.9928901
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A large portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.03978395 0.96021605],1,Resolved,0.039783947,0.96021605
"June 21, 2018  - Excellent establishment of various grasses, common cattail, common bulrush, aster, large-leaf aven and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 1m in height.",[0.10444086 0.8955592 ],1,Resolved,0.10444086,0.8955592
"June 21, 2018  - KP 22+900, 23+240 and 23+300 – Perennial sow thistle observed. Recommend weed control.",[0.9784505  0.02154952],0,Unresolved,0.9784505,0.021549517
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8154266  0.18457341],0,Unresolved,0.8154266,0.18457341
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 22+900, 23+240 and 23+300 – Herbicide application conducted to control perennial sow thistle. September 20, 2018 – KP 23+800 – Herbicide application conducted to control perennial sow thistle.",[0.17083351 0.8291664 ],1,Resolved,0.17083351,0.8291664
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 23+340 to KP 23+820 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00919066 0.9908093 ],1,Resolved,0.009190664,0.9908093
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.7639188  0.23608115],0,Unresolved,0.7639188,0.23608115
"August 6, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, aspen, willow, horsetails, Labrador tea and broadleaf shrubs.",[0.5614231 0.4385769],0,Unresolved,0.5614231,0.4385769
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.01248083 0.98751915],1,Resolved,0.012480827,0.98751915
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover.",[0.8427503  0.15724964],0,Unresolved,0.8427503,0.15724964
"August 6, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.7751025 0.2248975],0,Unresolved,0.7751025,0.2248975
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.852822   0.14717795],0,Unresolved,0.852822,0.14717795
"August 6, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00647107 0.9935289 ],1,Resolved,0.0064710667,0.9935289
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.04594022 0.9540598 ],1,Resolved,0.04594022,0.9540598
"June 21, 2018    - Excellent establishment of various grasses, rushes, milk vetch and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.06692752 0.93307245],1,Resolved,0.06692752,0.93307245
"June 21, 2018  - KP 23+410 to 24+090 - Perennial sow thistle observed intermittently. Recommend weed control.",[0.9858663  0.01413368],0,Unresolved,0.9858663,0.014133684
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8339655  0.16603449],0,Unresolved,0.8339655,0.16603449
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.01788492 0.98211503],1,Resolved,0.017884918,0.98211503
"July 18, 2018 - KP 23+410 to 24+090 – intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed. Issue resolved.",[0.40762204 0.59237796],1,Resolved,0.40762204,0.59237796
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.04843096 0.951569  ],1,Resolved,0.04843096,0.951569
"June 21, 2018    - Excellent establishment of various grasses, rushes, milk vetch and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.07250816 0.92749184],1,Resolved,0.072508164,0.92749184
"June 21, 2018  - KP 23+410 to 24+090 - Perennial sow thistle observed intermittently. Recommend weed control.",[0.98032707 0.01967294],0,Unresolved,0.98032707,0.019672936
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8394516  0.16054845],0,Unresolved,0.8394516,0.16054845
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.02123445 0.97876555],1,Resolved,0.02123445,0.97876555
"July 18, 2018 - KP 23+410 to 24+090 – intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed. Issue resolved.",[0.38167372 0.61832625],1,Resolved,0.38167372,0.61832625
"August 6, 2018 - Treed bog on ROW from KP 23+820 to KP 23+900 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00731929 0.9926807 ],1,Resolved,0.007319293,0.9926807
"August 6, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.78542334 0.21457665],0,Unresolved,0.78542334,0.21457665
"August 6, 2018   - Vegetation throughout wetland on ROW consisting of graminoids, alder, horsetails, broadleaf shrubs, sphagnum mosses and Labrador tea.",[0.57409024 0.42590973],0,Unresolved,0.57409024,0.42590973
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.011309 0.988691],1,Resolved,0.011308996,0.988691
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover. Peat accumulating throughout wetland.",[0.6196925  0.38030753],0,Unresolved,0.6196925,0.38030753
"August 6, 2018  - Wetland exhibiting semi- saturated conditions with no visible surface water presence throughout.",[0.7245381  0.27546185],0,Unresolved,0.7245381,0.27546185
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.85791165 0.14208832],0,Unresolved,0.85791165,0.14208832
"August 6, 2018  - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.01070106 0.98929894],1,Resolved,0.010701063,0.98929894
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 23+900 to KP 24+250 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00850252 0.99149746],1,Resolved,0.008502516,0.99149746
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.8013836  0.19861634],0,Unresolved,0.8013836,0.19861634
"August 6, 2018   - Vegetation throughout wetland on ROW consisting of graminoids, alder, aspen, willow, horsetails and broadleaf shrubs.",[0.66181016 0.3381898 ],0,Unresolved,0.66181016,0.3381898
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00541713 0.99458283],1,Resolved,0.0054171346,0.99458283
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover.",[0.8386128  0.16138719],0,Unresolved,0.8386128,0.16138719
"August 6, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.7776081  0.22239195],0,Unresolved,0.7776081,0.22239195
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.85238665 0.1476134 ],0,Unresolved,0.85238665,0.1476134
"August 6, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00634017 0.9936598 ],1,Resolved,0.0063401703,0.9936598
