sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"July 21, 2018 – Herbicide application conducted at KP 3+880 and 4+370 to control perennial sow thistle.",[0.98385507 0.01614495],0,Unresolved,0.98385507,0.016144954
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9871019  0.01289816],0,Unresolved,0.9871019,0.012898157
"August 5, 2018 - Treed Bog on ROW from KP 4+440 to KP 4+550 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained. Wetland on ROW is inclusive of transition zone between upland aspen parkland to the north to low-lying black spruce-dominated bog wetland to the south.",[0.0074825 0.9925175],1,Resolved,0.0074825,0.9925175
"August 5, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control. o Vegetation throughout wetland on ROW consisting of herbaceous graminoids (grasses, rushes & sedges), sphagnum mosses, horsetails, alder, willow, alsike clover, yellow rattle, common yarrow, Labrador tea, bog cranberry and reindeer lichen. Black spruce and tamarack saplings emerging across width of ROW.",[0.37914997 0.6208501 ],1,Resolved,0.37914997,0.6208501
"August 5, 2018   - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00344319 0.9965569 ],1,Resolved,0.0034431908,0.9965569
"August 5, 2018   - Substrate appears healthy throughout wetland through uniform vegetation cover. Organics and humification increase moving south across the ROW with peat increasing to depths greater than 30cm along the southern edge of the ROW.",[0.9165945  0.08340549],0,Unresolved,0.9165945,0.08340549
"August 5, 2018   - Substrate within wetland exhibiting semi-saturated conditions increasing saturation to the south. Substrate exhibiting very high moisture retention capabilities.",[0.94561857 0.05438136],0,Unresolved,0.94561857,0.05438136
"August 5, 2018  - Wetland providing good habitat opportunities through good vegetation cover and sufficient snags. Several bird and amphibian species observed using wetland. Evidence of mammal use identified throughout wetland.",[0.88441795 0.11558199],0,Unresolved,0.88441795,0.11558199
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues throughout. Off ROW vegetation successfully encroaching across ROW; biodiversity maintained.",[0.33940068 0.6605993 ],1,Resolved,0.33940068,0.6605993
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.08384881 0.91615117],1,Resolved,0.08384881,0.91615117
"June 24, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including.",[0.92226267 0.07773729],0,Unresolved,0.92226267,0.07773729
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.07497109 0.9250289 ],1,Resolved,0.07497109,0.9250289
"June 24, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9444358  0.05556418],0,Unresolved,0.9444358,0.055564176
"June 24, 2018  - KP 4+580 to 5+310 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.98827225 0.0117277 ],0,Unresolved,0.98827225,0.0117277
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.98324436 0.01675569],0,Unresolved,0.98324436,0.016755689
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00629113 0.99370885],1,Resolved,0.0062911306,0.99370885
"July 21, 2018 – KP 4+580 to 5+310 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9836165  0.01638354],0,Unresolved,0.9836165,0.016383536
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9867916  0.01320838],0,Unresolved,0.9867916,0.01320838
"August 5, 2018 - Shrubby Swamp on ROW from KP 4+630 to KP 4+830 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.01178052 0.9882195 ],1,Resolved,0.011780525,0.9882195
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.98564327 0.01435665],0,Unresolved,0.98564327,0.014356654
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, willow, horsetails, common cattail and broadleaf shrubs.",[0.9855635  0.01443653],0,Unresolved,0.9855635,0.014436526
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00392531 0.9960747 ],1,Resolved,0.0039253137,0.9960747
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.97941303 0.02058698],0,Unresolved,0.97941303,0.02058698
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.9396743  0.06032563],0,Unresolved,0.9396743,0.060325634
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.97868687 0.02131317],0,Unresolved,0.97868687,0.021313168
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.03500232 0.96499765],1,Resolved,0.03500232,0.96499765
"July 30, 2018 - Species not observed at the historically recorded pre-disturbance locations or at the reported transplant location. Changes to site moisture regime (likely resulting from changes to the pre-disturbance vegetation community) and litter accumulation from competing graminoid species are likely limiting to species re-establishment at this site. As this species has not been observed during three consecutive monitoring events, the mitigation strategy employed at this location is considered ineffective. Further monitoring of this location is not recommended.",[0.0026516 0.9973484],1,Resolved,0.0026515964,0.9973484
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.07183637 0.9281637 ],1,Resolved,0.07183637,0.9281637
"June 24, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.96398276 0.03601723],0,Unresolved,0.96398276,0.036017228
"June 24, 2018  - KP 4+580 to 5+310 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9879233  0.01207674],0,Unresolved,0.9879233,0.012076741
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9783498  0.02165019],0,Unresolved,0.9783498,0.021650191
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00779678 0.99220324],1,Resolved,0.0077967765,0.99220324
"July 21, 2018 – KP 4+580 to 5+310 – Intermittent herbicide application conducted to control perennial sow thistle September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9751082  0.02489187],0,Unresolved,0.9751082,0.024891872
"August 5, 2018 - Shrubby Swamp on ROW from KP 4+930 to KP 5+190 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00996889 0.9900311 ],1,Resolved,0.009968886,0.9900311
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9831851  0.01681494],0,Unresolved,0.9831851,0.016814942
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, willow, horsetails, common cattail and broadleaf shrubs.",[0.9836527  0.01634724],0,Unresolved,0.9836527,0.016347243
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00455225 0.9954477 ],1,Resolved,0.0045522475,0.9954477
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.9842627  0.01573736],0,Unresolved,0.9842627,0.015737362
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.9519753  0.04802474],0,Unresolved,0.9519753,0.048024744
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.9865263  0.01347366],0,Unresolved,0.9865263,0.013473664
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02783632 0.9721637 ],1,Resolved,0.027836323,0.9721637
"July 30, 2018 - Species not observed at the historically recorded pre-disturbance location. Changes to site moisture regime (likely resulting from changes to the pre-disturbance vegetation community) and litter accumulation from competing graminoid species are likely limiting to species re-establishment at this site. As this species has not been observed during three consecutive monitoring events, the mitigation strategy employed at this location is considered ineffective. Further monitoring of this location is not recommended.",[0.00316872 0.99683124],1,Resolved,0.0031687159,0.99683124
"Two individuals were observed at the reported transplant location (E 602678, N 6506700). Mitigation for this rare plant occurrence is considered to have been effective, and this site is considered resolved.",[0.00277556 0.99722445],1,Resolved,0.002775561,0.99722445
N/A.,[0.00197759 0.99802244],1,Resolved,0.0019775901,0.99802244
"August 5, 2018 - Broad-leaf Treed Swamp on ROW from KP 5+200 to KP 5+520 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00759229 0.9924077 ],1,Resolved,0.0075922874,0.9924077
"August 5, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9766058  0.02339429],0,Unresolved,0.9766058,0.023394288
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, aspen, willow and broadleaf shrubs.",[0.98363054 0.01636939],0,Unresolved,0.98363054,0.016369388
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00366201 0.996338  ],1,Resolved,0.0036620134,0.996338
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.98224694 0.01775308],0,Unresolved,0.98224694,0.017753083
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.94355077 0.05644926],0,Unresolved,0.94355077,0.056449264
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.9805869  0.01941307],0,Unresolved,0.9805869,0.019413074
